c0-001	#a6cee3
c0-002	#1f78b4
c0-003	#b2df8a
c0-004	#33a02c
c0-005	#fb9a99
c0-006	#e31a1c
c0-007	#fdbf6f
c1-001	#cab2d6
c1-002	#ff7f00
c1-003	#fdbf6f
c1-004	#e31a1c
c1-005	#fb9a99
c1-006	#33a02c
c1-007	#b2df8a
c1-008	#1f78b4
c1-009	#a6cee3
c2-001	#a6cee3
c2-002	#1f78b4
c2-003	#b2df8a
c2-004	#33a02c
c2-005	#fb9a99
c2-006	#e31a1c
c2-007	#fdbf6f
c2-008	#ff7f00
c2-009	#cab2d6
c2-010	#6a3d9a
c2-011	#ffff99
c2-012	#b15928
c2-013	#a6cee3
c2-014	#1f78b4
c2-015	#b2df8a
c2-016	#33a02c
c2-017	#fb9a99
c2-018	#e31a1c
c2-019	#fdbf6f
c2-020	#ff7f00
c2-021	#cab2d6
c2-022	#6a3d9a
c2-023	#ffff99
c3-001	#ffff99
c3-002	#6a3d9a
c3-003	#cab2d6
c3-004	#ff7f00
c3-005	#fdbf6f
c3-006	#e31a1c
c3-007	#fb9a99
c3-008	#33a02c
c3-009	#b2df8a
c3-010	#1f78b4
c3-011	#a6cee3
c3-012	#b15928
c3-013	#ffff99
c3-014	#6a3d9a
c3-015	#cab2d6
c3-016	#ff7f00
c3-017	#fdbf6f
c3-018	#e31a1c
c3-019	#fb9a99
c3-020	#33a02c
c3-021	#b2df8a
c3-022	#1f78b4
c3-023	#a6cee3
c3-024	#b15928
c3-025	#ffff99
c3-026	#6a3d9a
c3-027	#cab2d6
c3-028	#ff7f00
c3-029	#fdbf6f
c3-030	#e31a1c
c3-031	#fb9a99
c3-032	#33a02c
c3-033	#b2df8a
c3-034	#1f78b4
c3-035	#a6cee3
c3-036	#b15928
c3-037	#ffff99
c3-038	#6a3d9a
c3-039	#cab2d6
c3-040	#ff7f00
c3-041	#fdbf6f
c3-042	#e31a1c
c3-043	#fb9a99
c3-044	#33a02c
c3-045	#b2df8a
c3-046	#1f78b4
c3-047	#a6cee3
c3-048	#b15928
c3-049	#ffff99
c3-050	#6a3d9a
c3-051	#cab2d6
c3-052	#ff7f00
c3-053	#fdbf6f
c3-054	#e31a1c
c3-055	#fb9a99
c3-056	#33a02c
c3-057	#b2df8a
c3-058	#1f78b4
c3-059	#a6cee3
c3-060	#b15928
c3-061	#ffff99
c3-062	#6a3d9a
c3-063	#cab2d6
c3-064	#ff7f00
c3-065	#fdbf6f
c3-066	#e31a1c
c3-067	#fb9a99
c3-068	#33a02c
c3-069	#b2df8a
c3-070	#1f78b4
c3-071	#a6cee3
c3-072	#b15928
c3-073	#ffff99
c3-074	#6a3d9a
c3-075	#cab2d6
c3-076	#ff7f00
c3-077	#fdbf6f
c3-078	#e31a1c
c3-079	#fb9a99
c3-080	#33a02c
c3-081	#b2df8a
c3-082	#1f78b4
c3-083	#a6cee3
c3-084	#b15928
c3-085	#ffff99
c3-086	#6a3d9a
c3-087	#cab2d6
c3-088	#ff7f00
c3-089	#fdbf6f
c3-090	#e31a1c
c3-091	#fb9a99
c3-092	#33a02c
c3-093	#b2df8a
c3-094	#1f78b4
c3-095	#a6cee3
c3-096	#b15928
c3-097	#ffff99
c3-098	#6a3d9a
c3-099	#cab2d6
c3-100	#ff7f00
c3-101	#fdbf6f
c3-102	#e31a1c
c3-103	#fb9a99
c3-104	#33a02c
c3-105	#b2df8a
c3-106	#1f78b4
c3-107	#a6cee3
c3-108	#b15928
c3-109	#ffff99
c3-110	#6a3d9a
c3-111	#cab2d6
c3-112	#ff7f00
c3-113	#fdbf6f
c3-114	#e31a1c
c3-115	#fb9a99
c3-116	#33a02c
c3-117	#b2df8a
c3-118	#1f78b4
c3-119	#a6cee3
c3-120	#b15928
c3-121	#ffff99
c3-122	#6a3d9a
c3-123	#cab2d6
c3-124	#ff7f00
c3-125	#fdbf6f
c3-126	#e31a1c
c3-127	#fb9a99
c3-128	#33a02c
c3-129	#b2df8a
c3-130	#1f78b4
c3-131	#a6cee3
c3-132	#b15928
c3-133	#ffff99
c3-134	#6a3d9a
c3-135	#cab2d6
c3-136	#ff7f00
c3-137	#fdbf6f
c3-138	#e31a1c
c3-139	#fb9a99
c3-140	#33a02c
c3-141	#b2df8a
c3-142	#1f78b4
c3-143	#a6cee3
c3-144	#b15928
c3-145	#ffff99
c3-146	#6a3d9a
c3-147	#cab2d6
c3-148	#ff7f00
c3-149	#fdbf6f
c3-150	#e31a1c
c3-151	#fb9a99
c3-152	#33a02c
c3-153	#b2df8a
c3-154	#1f78b4
c3-155	#a6cee3
c3-156	#b15928
c3-157	#ffff99
c3-158	#6a3d9a
c3-159	#cab2d6
c3-160	#ff7f00
c3-161	#fdbf6f
c3-162	#e31a1c
c3-163	#fb9a99
c3-164	#33a02c
c3-165	#b2df8a
c3-166	#1f78b4
c3-167	#a6cee3
c3-168	#b15928
c3-169	#ffff99
c3-170	#6a3d9a
c3-171	#cab2d6
c3-172	#ff7f00
c3-173	#fdbf6f
c3-174	#e31a1c
c3-175	#fb9a99
c3-176	#33a02c
c3-177	#b2df8a
c3-178	#1f78b4
c3-179	#a6cee3
c3-180	#b15928
c3-181	#ffff99
c3-182	#6a3d9a
c3-183	#cab2d6
c3-184	#ff7f00
c3-185	#fdbf6f
c3-186	#e31a1c
c3-187	#fb9a99
c3-188	#33a02c
c3-189	#b2df8a
c3-190	#1f78b4
c3-191	#a6cee3
