c0-001	#a6cee3
c0-002	#1f78b4
c0-003	#b2df8a
c0-004	#33a02c
c0-005	#fb9a99
c0-006	#e31a1c
c0-007	#fdbf6f
c0-008	#ff7f00
c0-009	#cab2d6
c0-010	#6a3d9a
c0-011	#ffff99
c0-012	#b15928
c0-013	#a6cee3
c0-014	#1f78b4
c0-015	#b2df8a
c0-016	#33a02c
c0-017	#fb9a99
c0-018	#e31a1c
c1-001	#cab2d6
c1-002	#ff7f00
c1-003	#fdbf6f
c1-004	#e31a1c
c1-005	#fb9a99
c1-006	#33a02c
c1-007	#b2df8a
c1-008	#1f78b4
c1-009	#a6cee3
c1-010	#b15928
c1-011	#ffff99
c1-012	#6a3d9a
c1-013	#cab2d6
c1-014	#ff7f00
c1-015	#fdbf6f
c1-016	#e31a1c
c1-017	#fb9a99
c1-018	#33a02c
c1-019	#b2df8a
c1-020	#1f78b4
c1-021	#a6cee3
c1-022	#b15928
c1-023	#ffff99
c1-024	#6a3d9a
c1-025	#cab2d6
c1-026	#ff7f00
c1-027	#fdbf6f
c1-028	#e31a1c
c1-029	#fb9a99
c1-030	#33a02c
c1-031	#b2df8a
c1-032	#1f78b4
c1-033	#a6cee3
c1-034	#b15928
c1-035	#ffff99
c1-036	#6a3d9a
c1-037	#cab2d6
c1-038	#ff7f00
c1-039	#fdbf6f
c1-040	#e31a1c
c1-041	#fb9a99
c1-042	#33a02c
c1-043	#b2df8a
c1-044	#1f78b4
c1-045	#a6cee3
c1-046	#b15928
c1-047	#ffff99
c1-048	#6a3d9a
c1-049	#cab2d6
c1-050	#ff7f00
c1-051	#fdbf6f
c1-052	#e31a1c
c1-053	#fb9a99
c1-054	#33a02c
c1-055	#b2df8a
c1-056	#1f78b4
c1-057	#a6cee3
c1-058	#b15928
c1-059	#ffff99
c1-060	#6a3d9a
c1-061	#cab2d6
c1-062	#ff7f00
c1-063	#fdbf6f
c1-064	#e31a1c
c1-065	#fb9a99
c1-066	#33a02c
c1-067	#b2df8a
c1-068	#1f78b4
c1-069	#a6cee3
c1-070	#b15928
c1-071	#ffff99
c1-072	#6a3d9a
c1-073	#cab2d6
c1-074	#ff7f00
c1-075	#fdbf6f
c1-076	#e31a1c
c1-077	#fb9a99
c1-078	#33a02c
c1-079	#b2df8a
c1-080	#1f78b4
c1-081	#a6cee3
c2-001	#a6cee3
c2-002	#1f78b4
c2-003	#b2df8a
c2-004	#33a02c
c2-005	#fb9a99
c2-006	#e31a1c
c2-007	#fdbf6f
c2-008	#ff7f00
c2-009	#cab2d6
c2-010	#6a3d9a
c2-011	#ffff99
c2-012	#b15928
c2-013	#a6cee3
c2-014	#1f78b4
c2-015	#b2df8a
c2-016	#33a02c
c2-017	#fb9a99
c2-018	#e31a1c
c2-019	#fdbf6f
c2-020	#ff7f00
c2-021	#cab2d6
c2-022	#6a3d9a
c2-023	#ffff99
c2-024	#b15928
c2-025	#a6cee3
c2-026	#1f78b4
c2-027	#b2df8a
c2-028	#33a02c
c2-029	#fb9a99
c2-030	#e31a1c
c2-031	#fdbf6f
c2-032	#ff7f00
c2-033	#cab2d6
c2-034	#6a3d9a
c2-035	#ffff99
c2-036	#b15928
c2-037	#a6cee3
c2-038	#1f78b4
c2-039	#b2df8a
c2-040	#33a02c
c2-041	#fb9a99
c2-042	#e31a1c
c2-043	#fdbf6f
c2-044	#ff7f00
c2-045	#cab2d6
c2-046	#6a3d9a
c2-047	#ffff99
c2-048	#b15928
c2-049	#a6cee3
c2-050	#1f78b4
c2-051	#b2df8a
c2-052	#33a02c
c2-053	#fb9a99
c2-054	#e31a1c
c2-055	#fdbf6f
c2-056	#ff7f00
c2-057	#cab2d6
c2-058	#6a3d9a
c2-059	#ffff99
c2-060	#b15928
c2-061	#a6cee3
c2-062	#1f78b4
c2-063	#b2df8a
c2-064	#33a02c
c2-065	#fb9a99
c2-066	#e31a1c
c2-067	#fdbf6f
c2-068	#ff7f00
c2-069	#cab2d6
c2-070	#6a3d9a
c2-071	#ffff99
c2-072	#b15928
c2-073	#a6cee3
c2-074	#1f78b4
c2-075	#b2df8a
c2-076	#33a02c
c2-077	#fb9a99
c2-078	#e31a1c
c2-079	#fdbf6f
c2-080	#ff7f00
c2-081	#cab2d6
c2-082	#6a3d9a
c2-083	#ffff99
c2-084	#b15928
c2-085	#a6cee3
c2-086	#1f78b4
c2-087	#b2df8a
c2-088	#33a02c
c2-089	#fb9a99
c2-090	#e31a1c
c2-091	#fdbf6f
c2-092	#ff7f00
c2-093	#cab2d6
c2-094	#6a3d9a
c2-095	#ffff99
c2-096	#b15928
c2-097	#a6cee3
c2-098	#1f78b4
c2-099	#b2df8a
c2-100	#33a02c
c2-101	#fb9a99
c2-102	#e31a1c
c2-103	#fdbf6f
c2-104	#ff7f00
c2-105	#cab2d6
c2-106	#6a3d9a
c2-107	#ffff99
c2-108	#b15928
c2-109	#a6cee3
c2-110	#1f78b4
c2-111	#b2df8a
c2-112	#33a02c
c2-113	#fb9a99
c2-114	#e31a1c
c2-115	#fdbf6f
c2-116	#ff7f00
c2-117	#cab2d6
c2-118	#6a3d9a
c2-119	#ffff99
c2-120	#b15928
c2-121	#a6cee3
c2-122	#1f78b4
c2-123	#b2df8a
c2-124	#33a02c
c2-125	#fb9a99
c2-126	#e31a1c
