c0-001	#a6cee3
c0-002	#1f78b4
c0-003	#b2df8a
c0-004	#33a02c
c1-001	#ff7f00
c1-002	#fdbf6f
c1-003	#e31a1c
c1-004	#fb9a99
c1-005	#33a02c
c1-006	#b2df8a
c1-007	#1f78b4
c1-008	#a6cee3
c1-009	#b15928
c1-010	#ffff99
c1-011	#6a3d9a
c1-012	#cab2d6
c1-013	#ff7f00
c1-014	#fdbf6f
c1-015	#e31a1c
c1-016	#fb9a99
c1-017	#33a02c
c1-018	#b2df8a
c1-019	#1f78b4
c1-020	#a6cee3
c1-021	#b15928
c1-022	#ffff99
c1-023	#6a3d9a
c1-024	#cab2d6
c1-025	#ff7f00
c1-026	#fdbf6f
c1-027	#e31a1c
c1-028	#fb9a99
c1-029	#33a02c
c1-030	#b2df8a
c1-031	#1f78b4
c1-032	#a6cee3
c1-033	#b15928
c1-034	#ffff99
c1-035	#6a3d9a
c1-036	#cab2d6
c1-037	#ff7f00
c1-038	#fdbf6f
c1-039	#e31a1c
c1-040	#fb9a99
c1-041	#33a02c
c1-042	#b2df8a
c1-043	#1f78b4
c1-044	#a6cee3
c2-001	#a6cee3
c2-002	#1f78b4
c2-003	#b2df8a
c2-004	#33a02c
c2-005	#fb9a99
c2-006	#e31a1c
c2-007	#fdbf6f
c2-008	#ff7f00
c2-009	#cab2d6
c2-010	#6a3d9a
c2-011	#ffff99
c2-012	#b15928
c2-013	#a6cee3
c2-014	#1f78b4
c2-015	#b2df8a
c2-016	#33a02c
c2-017	#fb9a99
c2-018	#e31a1c
c2-019	#fdbf6f
c2-020	#ff7f00
c2-021	#cab2d6
c2-022	#6a3d9a
c2-023	#ffff99
c2-024	#b15928
c2-025	#a6cee3
c2-026	#1f78b4
c2-027	#b2df8a
c2-028	#33a02c
c2-029	#fb9a99
c2-030	#e31a1c
c2-031	#fdbf6f
c2-032	#ff7f00
c2-033	#cab2d6
c2-034	#6a3d9a
c2-035	#ffff99
c2-036	#b15928
c2-037	#a6cee3
c2-038	#1f78b4
c2-039	#b2df8a
c2-040	#33a02c
c2-041	#fb9a99
c2-042	#e31a1c
c2-043	#fdbf6f
c2-044	#ff7f00
c2-045	#cab2d6
c2-046	#6a3d9a
c2-047	#ffff99
c2-048	#b15928
c2-049	#a6cee3
c2-050	#1f78b4
c2-051	#b2df8a
c2-052	#33a02c
c2-053	#fb9a99
c2-054	#e31a1c
c2-055	#fdbf6f
c2-056	#ff7f00
c2-057	#cab2d6
c2-058	#6a3d9a
c2-059	#ffff99
c2-060	#b15928
c3-001	#fdbf6f
c3-002	#e31a1c
c3-003	#fb9a99
c3-004	#33a02c
c3-005	#b2df8a
c3-006	#1f78b4
c3-007	#a6cee3
c3-008	#b15928
c3-009	#ffff99
c3-010	#6a3d9a
c3-011	#cab2d6
c3-012	#ff7f00
c3-013	#fdbf6f
c3-014	#e31a1c
c3-015	#fb9a99
c3-016	#33a02c
c3-017	#b2df8a
c3-018	#1f78b4
c3-019	#a6cee3
c3-020	#b15928
c3-021	#ffff99
c3-022	#6a3d9a
c3-023	#cab2d6
c3-024	#ff7f00
c3-025	#fdbf6f
c3-026	#e31a1c
c3-027	#fb9a99
c3-028	#33a02c
c3-029	#b2df8a
c3-030	#1f78b4
c3-031	#a6cee3
c3-032	#b15928
c3-033	#ffff99
c3-034	#6a3d9a
c3-035	#cab2d6
c3-036	#ff7f00
c3-037	#fdbf6f
c3-038	#e31a1c
c3-039	#fb9a99
c3-040	#33a02c
c3-041	#b2df8a
c3-042	#1f78b4
c3-043	#a6cee3
c3-044	#b15928
c3-045	#ffff99
c3-046	#6a3d9a
c3-047	#cab2d6
c3-048	#ff7f00
c3-049	#fdbf6f
c3-050	#e31a1c
c3-051	#fb9a99
c3-052	#33a02c
c3-053	#b2df8a
c3-054	#1f78b4
c3-055	#a6cee3
c3-056	#b15928
c3-057	#ffff99
c3-058	#6a3d9a
c3-059	#cab2d6
c3-060	#ff7f00
c3-061	#fdbf6f
c3-062	#e31a1c
c3-063	#fb9a99
c3-064	#33a02c
c3-065	#b2df8a
c3-066	#1f78b4
c3-067	#a6cee3
c4-001	#a6cee3
c4-002	#1f78b4
c4-003	#b2df8a
c4-004	#33a02c
c4-005	#fb9a99
c4-006	#e31a1c
c4-007	#fdbf6f
c4-008	#ff7f00
c4-009	#cab2d6
c4-010	#6a3d9a
c4-011	#ffff99
c4-012	#b15928
c4-013	#a6cee3
c4-014	#1f78b4
c4-015	#b2df8a
c4-016	#33a02c
c4-017	#fb9a99
c4-018	#e31a1c
c4-019	#fdbf6f
c4-020	#ff7f00
c4-021	#cab2d6
c4-022	#6a3d9a
c4-023	#ffff99
c4-024	#b15928
c4-025	#a6cee3
c4-026	#1f78b4
c4-027	#b2df8a
c4-028	#33a02c
c4-029	#fb9a99
c4-030	#e31a1c
c4-031	#fdbf6f
c4-032	#ff7f00
c4-033	#cab2d6
c4-034	#6a3d9a
c4-035	#ffff99
c4-036	#b15928
c4-037	#a6cee3
c4-038	#1f78b4
c4-039	#b2df8a
c4-040	#33a02c
c4-041	#fb9a99
c4-042	#e31a1c
c4-043	#fdbf6f
c4-044	#ff7f00
c4-045	#cab2d6
c4-046	#6a3d9a
c4-047	#ffff99
c4-048	#b15928
c4-049	#a6cee3
c4-050	#1f78b4
c4-051	#b2df8a
c4-052	#33a02c
c4-053	#fb9a99
c4-054	#e31a1c
c4-055	#fdbf6f
c4-056	#ff7f00
c4-057	#cab2d6
c4-058	#6a3d9a
c4-059	#ffff99
c4-060	#b15928
c4-061	#a6cee3
c4-062	#1f78b4
c4-063	#b2df8a
c4-064	#33a02c
c4-065	#fb9a99
c4-066	#e31a1c
c4-067	#fdbf6f
c4-068	#ff7f00
c4-069	#cab2d6
c4-070	#6a3d9a
c4-071	#ffff99
c4-072	#b15928
c4-073	#a6cee3
c4-074	#1f78b4
c4-075	#b2df8a
c4-076	#33a02c
c4-077	#fb9a99
c4-078	#e31a1c
c4-079	#fdbf6f
c4-080	#ff7f00
c4-081	#cab2d6
c4-082	#6a3d9a
c4-083	#ffff99
c4-084	#b15928
c4-085	#a6cee3
c4-086	#1f78b4
c4-087	#b2df8a
c5-001	#fdbf6f
c5-002	#e31a1c
c5-003	#fb9a99
c5-004	#33a02c
c5-005	#b2df8a
c5-006	#1f78b4
c5-007	#a6cee3
c5-008	#b15928
c5-009	#ffff99
c5-010	#6a3d9a
c5-011	#cab2d6
c5-012	#ff7f00
c5-013	#fdbf6f
c5-014	#e31a1c
c5-015	#fb9a99
c5-016	#33a02c
c5-017	#b2df8a
c5-018	#1f78b4
c5-019	#a6cee3
c5-020	#b15928
c5-021	#ffff99
c5-022	#6a3d9a
c5-023	#cab2d6
c5-024	#ff7f00
c5-025	#fdbf6f
c5-026	#e31a1c
c5-027	#fb9a99
c5-028	#33a02c
c5-029	#b2df8a
c5-030	#1f78b4
c5-031	#a6cee3
c5-032	#b15928
c5-033	#ffff99
c5-034	#6a3d9a
c5-035	#cab2d6
c5-036	#ff7f00
c5-037	#fdbf6f
c5-038	#e31a1c
c5-039	#fb9a99
c5-040	#33a02c
c5-041	#b2df8a
c5-042	#1f78b4
c5-043	#a6cee3
c5-044	#b15928
c5-045	#ffff99
c5-046	#6a3d9a
c5-047	#cab2d6
c5-048	#ff7f00
c5-049	#fdbf6f
c5-050	#e31a1c
c5-051	#fb9a99
c5-052	#33a02c
c5-053	#b2df8a
c5-054	#1f78b4
c5-055	#a6cee3
c5-056	#b15928
c5-057	#ffff99
c5-058	#6a3d9a
c5-059	#cab2d6
c5-060	#ff7f00
c5-061	#fdbf6f
c5-062	#e31a1c
c5-063	#fb9a99
c5-064	#33a02c
c5-065	#b2df8a
c5-066	#1f78b4
c5-067	#a6cee3
c5-068	#b15928
c5-069	#ffff99
c5-070	#6a3d9a
c5-071	#cab2d6
c5-072	#ff7f00
c5-073	#fdbf6f
c5-074	#e31a1c
c5-075	#fb9a99
c5-076	#33a02c
c5-077	#b2df8a
c5-078	#1f78b4
c5-079	#a6cee3
c5-080	#b15928
c5-081	#ffff99
c5-082	#6a3d9a
c5-083	#cab2d6
c5-084	#ff7f00
c5-085	#fdbf6f
c5-086	#e31a1c
c5-087	#fb9a99
c5-088	#33a02c
c5-089	#b2df8a
c5-090	#1f78b4
c5-091	#a6cee3
c6-001	#a6cee3
c6-002	#1f78b4
c6-003	#b2df8a
c6-004	#33a02c
c6-005	#fb9a99
c6-006	#e31a1c
c6-007	#fdbf6f
c6-008	#ff7f00
c6-009	#cab2d6
c6-010	#6a3d9a
c6-011	#ffff99
c6-012	#b15928
c6-013	#a6cee3
c6-014	#1f78b4
c6-015	#b2df8a
c6-016	#33a02c
c6-017	#fb9a99
c6-018	#e31a1c
c6-019	#fdbf6f
c6-020	#ff7f00
c6-021	#cab2d6
c6-022	#6a3d9a
c6-023	#ffff99
c6-024	#b15928
c6-025	#a6cee3
c6-026	#1f78b4
c6-027	#b2df8a
c6-028	#33a02c
c6-029	#fb9a99
c6-030	#e31a1c
c6-031	#fdbf6f
c6-032	#ff7f00
c6-033	#cab2d6
c6-034	#6a3d9a
c6-035	#ffff99
c6-036	#b15928
c6-037	#a6cee3
c6-038	#1f78b4
c6-039	#b2df8a
c6-040	#33a02c
c6-041	#fb9a99
c6-042	#e31a1c
c6-043	#fdbf6f
c6-044	#ff7f00
c6-045	#cab2d6
c6-046	#6a3d9a
c6-047	#ffff99
c6-048	#b15928
c6-049	#a6cee3
c6-050	#1f78b4
c6-051	#b2df8a
c6-052	#33a02c
c6-053	#fb9a99
c6-054	#e31a1c
c6-055	#fdbf6f
c6-056	#ff7f00
c6-057	#cab2d6
c6-058	#6a3d9a
c6-059	#ffff99
c6-060	#b15928
c6-061	#a6cee3
c6-062	#1f78b4
c6-063	#b2df8a
c6-064	#33a02c
c6-065	#fb9a99
c6-066	#e31a1c
c6-067	#fdbf6f
c6-068	#ff7f00
c6-069	#cab2d6
c6-070	#6a3d9a
c6-071	#ffff99
c6-072	#b15928
c6-073	#a6cee3
c6-074	#1f78b4
c6-075	#b2df8a
c6-076	#33a02c
c6-077	#fb9a99
c6-078	#e31a1c
c6-079	#fdbf6f
c6-080	#ff7f00
c6-081	#cab2d6
c6-082	#6a3d9a
c6-083	#ffff99
c6-084	#b15928
c6-085	#a6cee3
c6-086	#1f78b4
c6-087	#b2df8a
c6-088	#33a02c
c6-089	#fb9a99
c6-090	#e31a1c
c6-091	#fdbf6f
c6-092	#ff7f00
c6-093	#cab2d6
c6-094	#6a3d9a
c6-095	#ffff99
c6-096	#b15928
c6-097	#a6cee3
c7-001	#fdbf6f
c7-002	#e31a1c
c7-003	#fb9a99
c7-004	#33a02c
c7-005	#b2df8a
c7-006	#1f78b4
c7-007	#a6cee3
c7-008	#b15928
c7-009	#ffff99
c7-010	#6a3d9a
c7-011	#cab2d6
c7-012	#ff7f00
c7-013	#fdbf6f
c7-014	#e31a1c
c7-015	#fb9a99
c7-016	#33a02c
c7-017	#b2df8a
c7-018	#1f78b4
c7-019	#a6cee3
c7-020	#b15928
c7-021	#ffff99
c7-022	#6a3d9a
c7-023	#cab2d6
c7-024	#ff7f00
c7-025	#fdbf6f
c7-026	#e31a1c
c7-027	#fb9a99
c7-028	#33a02c
c7-029	#b2df8a
c7-030	#1f78b4
c7-031	#a6cee3
c7-032	#b15928
c7-033	#ffff99
c7-034	#6a3d9a
c7-035	#cab2d6
c7-036	#ff7f00
c7-037	#fdbf6f
c7-038	#e31a1c
c7-039	#fb9a99
c7-040	#33a02c
c7-041	#b2df8a
c7-042	#1f78b4
c7-043	#a6cee3
c7-044	#b15928
c7-045	#ffff99
c7-046	#6a3d9a
c7-047	#cab2d6
c7-048	#ff7f00
c7-049	#fdbf6f
c7-050	#e31a1c
c7-051	#fb9a99
c7-052	#33a02c
c7-053	#b2df8a
c7-054	#1f78b4
c7-055	#a6cee3
c7-056	#b15928
c7-057	#ffff99
c7-058	#6a3d9a
c7-059	#cab2d6
c7-060	#ff7f00
c7-061	#fdbf6f
c7-062	#e31a1c
c7-063	#fb9a99
c7-064	#33a02c
c7-065	#b2df8a
c7-066	#1f78b4
c7-067	#a6cee3
c7-068	#b15928
c7-069	#ffff99
c7-070	#6a3d9a
c7-071	#cab2d6
c7-072	#ff7f00
c7-073	#fdbf6f
c7-074	#e31a1c
c7-075	#fb9a99
c7-076	#33a02c
c7-077	#b2df8a
c7-078	#1f78b4
c7-079	#a6cee3
c7-080	#b15928
c7-081	#ffff99
c7-082	#6a3d9a
c7-083	#cab2d6
c7-084	#ff7f00
c7-085	#fdbf6f
c7-086	#e31a1c
c7-087	#fb9a99
c7-088	#33a02c
c7-089	#b2df8a
c7-090	#1f78b4
c7-091	#a6cee3
c7-092	#b15928
c7-093	#ffff99
c7-094	#6a3d9a
c7-095	#cab2d6
c7-096	#ff7f00
c7-097	#fdbf6f
c7-098	#e31a1c
c7-099	#fb9a99
c7-100	#33a02c
c7-101	#b2df8a
c7-102	#1f78b4
c7-103	#a6cee3
