c0-001	#a6cee3
c0-002	#1f78b4
c0-003	#b2df8a
c0-004	#33a02c
c1-001	#ffff99
c1-002	#6a3d9a
c1-003	#cab2d6
c1-004	#ff7f00
c1-005	#fdbf6f
c1-006	#e31a1c
c1-007	#fb9a99
c1-008	#33a02c
c1-009	#b2df8a
c1-010	#1f78b4
c1-011	#a6cee3
c2-001	#a6cee3
c2-002	#1f78b4
c2-003	#b2df8a
c2-004	#33a02c
c2-005	#fb9a99
c2-006	#e31a1c
c2-007	#fdbf6f
c2-008	#ff7f00
c2-009	#cab2d6
c2-010	#6a3d9a
c2-011	#ffff99
c2-012	#b15928
c2-013	#a6cee3
c2-014	#1f78b4
c2-015	#b2df8a
c2-016	#33a02c
c2-017	#fb9a99
c2-018	#e31a1c
c2-019	#fdbf6f
c2-020	#ff7f00
c2-021	#cab2d6
c2-022	#6a3d9a
c2-023	#ffff99
c2-024	#b15928
c2-025	#a6cee3
c2-026	#1f78b4
c2-027	#b2df8a
c2-028	#33a02c
c2-029	#fb9a99
c2-030	#e31a1c
c2-031	#fdbf6f
c2-032	#ff7f00
c2-033	#cab2d6
c2-034	#6a3d9a
