c0-001	#a6cee3
c0-002	#1f78b4
c0-003	#b2df8a
c0-004	#33a02c
c0-005	#fb9a99
c0-006	#e31a1c
c0-007	#fdbf6f
c1-001	#6a3d9a
c1-002	#cab2d6
c1-003	#ff7f00
c1-004	#fdbf6f
c1-005	#e31a1c
c1-006	#fb9a99
c1-007	#33a02c
c1-008	#b2df8a
c1-009	#1f78b4
c1-010	#a6cee3
c2-001	#a6cee3
c2-002	#1f78b4
c2-003	#b2df8a
c2-004	#33a02c
c2-005	#fb9a99
c2-006	#e31a1c
c2-007	#fdbf6f
c2-008	#ff7f00
c2-009	#cab2d6
c2-010	#6a3d9a
c2-011	#ffff99
c2-012	#b15928
c2-013	#a6cee3
c2-014	#1f78b4
c3-001	#cab2d6
c3-002	#ff7f00
c3-003	#fdbf6f
c3-004	#e31a1c
c3-005	#fb9a99
c3-006	#33a02c
c3-007	#b2df8a
c3-008	#1f78b4
c3-009	#a6cee3
c3-010	#b15928
c3-011	#ffff99
c3-012	#6a3d9a
c3-013	#cab2d6
c3-014	#ff7f00
c3-015	#fdbf6f
c3-016	#e31a1c
c3-017	#fb9a99
c3-018	#33a02c
c3-019	#b2df8a
c3-020	#1f78b4
c3-021	#a6cee3
c3-022	#b15928
c3-023	#ffff99
c3-024	#6a3d9a
c3-025	#cab2d6
c3-026	#ff7f00
c3-027	#fdbf6f
c3-028	#e31a1c
c3-029	#fb9a99
c3-030	#33a02c
c3-031	#b2df8a
c3-032	#1f78b4
c3-033	#a6cee3
c3-034	#b15928
c3-035	#ffff99
c3-036	#6a3d9a
c3-037	#cab2d6
c3-038	#ff7f00
c3-039	#fdbf6f
c3-040	#e31a1c
c3-041	#fb9a99
c3-042	#33a02c
c3-043	#b2df8a
c3-044	#1f78b4
c3-045	#a6cee3
c4-001	#a6cee3
c4-002	#1f78b4
c4-003	#b2df8a
c4-004	#33a02c
c4-005	#fb9a99
c4-006	#e31a1c
c4-007	#fdbf6f
c4-008	#ff7f00
c4-009	#cab2d6
c4-010	#6a3d9a
c4-011	#ffff99
c4-012	#b15928
c4-013	#a6cee3
c4-014	#1f78b4
c4-015	#b2df8a
c4-016	#33a02c
c4-017	#fb9a99
c4-018	#e31a1c
c4-019	#fdbf6f
c4-020	#ff7f00
c4-021	#cab2d6
c4-022	#6a3d9a
c4-023	#ffff99
c4-024	#b15928
c4-025	#a6cee3
c4-026	#1f78b4
c4-027	#b2df8a
c4-028	#33a02c
c4-029	#fb9a99
c4-030	#e31a1c
c4-031	#fdbf6f
c4-032	#ff7f00
c4-033	#cab2d6
c4-034	#6a3d9a
c4-035	#ffff99
c4-036	#b15928
c4-037	#a6cee3
c4-038	#1f78b4
c4-039	#b2df8a
c4-040	#33a02c
c4-041	#fb9a99
c4-042	#e31a1c
c4-043	#fdbf6f
c4-044	#ff7f00
c4-045	#cab2d6
c4-046	#6a3d9a
c4-047	#ffff99
c4-048	#b15928
c4-049	#a6cee3
c4-050	#1f78b4
c4-051	#b2df8a
c4-052	#33a02c
c4-053	#fb9a99
c4-054	#e31a1c
c4-055	#fdbf6f
c4-056	#ff7f00
c4-057	#cab2d6
c4-058	#6a3d9a
c4-059	#ffff99
c4-060	#b15928
c4-061	#a6cee3
c4-062	#1f78b4
c4-063	#b2df8a
c4-064	#33a02c
c4-065	#fb9a99
c4-066	#e31a1c
c4-067	#fdbf6f
c4-068	#ff7f00
c4-069	#cab2d6
c4-070	#6a3d9a
c4-071	#ffff99
c4-072	#b15928
c4-073	#a6cee3
c4-074	#1f78b4
c4-075	#b2df8a
c4-076	#33a02c
c4-077	#fb9a99
c4-078	#e31a1c
c4-079	#fdbf6f
c4-080	#ff7f00
c4-081	#cab2d6
c4-082	#6a3d9a
c4-083	#ffff99
c4-084	#b15928
c4-085	#a6cee3
c4-086	#1f78b4
c4-087	#b2df8a
c4-088	#33a02c
c4-089	#fb9a99
c4-090	#e31a1c
c4-091	#fdbf6f
c4-092	#ff7f00
c4-093	#cab2d6
c4-094	#6a3d9a
c4-095	#ffff99
c4-096	#b15928
c4-097	#a6cee3
c4-098	#1f78b4
c4-099	#b2df8a
c4-100	#33a02c
c4-101	#fb9a99
c4-102	#e31a1c
c4-103	#fdbf6f
c4-104	#ff7f00
c4-105	#cab2d6
c4-106	#6a3d9a
c4-107	#ffff99
c4-108	#b15928
c4-109	#a6cee3
c4-110	#1f78b4
c4-111	#b2df8a
c4-112	#33a02c
c4-113	#fb9a99
c4-114	#e31a1c
c4-115	#fdbf6f
c4-116	#ff7f00
c4-117	#cab2d6
c4-118	#6a3d9a
c4-119	#ffff99
c4-120	#b15928
c4-121	#a6cee3
c4-122	#1f78b4
c4-123	#b2df8a
c4-124	#33a02c
c4-125	#fb9a99
c4-126	#e31a1c
c4-127	#fdbf6f
c4-128	#ff7f00
c4-129	#cab2d6
c4-130	#6a3d9a
c4-131	#ffff99
c4-132	#b15928
c4-133	#a6cee3
c4-134	#1f78b4
c4-135	#b2df8a
c4-136	#33a02c
c4-137	#fb9a99
c4-138	#e31a1c
c5-001	#fdbf6f
c5-002	#e31a1c
c5-003	#fb9a99
c5-004	#33a02c
c5-005	#b2df8a
c5-006	#1f78b4
c5-007	#a6cee3
c5-008	#b15928
c5-009	#ffff99
c5-010	#6a3d9a
c5-011	#cab2d6
c5-012	#ff7f00
c5-013	#fdbf6f
c5-014	#e31a1c
c5-015	#fb9a99
c5-016	#33a02c
c5-017	#b2df8a
c5-018	#1f78b4
c5-019	#a6cee3
c5-020	#b15928
c5-021	#ffff99
c5-022	#6a3d9a
c5-023	#cab2d6
c5-024	#ff7f00
c5-025	#fdbf6f
c5-026	#e31a1c
c5-027	#fb9a99
c5-028	#33a02c
c5-029	#b2df8a
c5-030	#1f78b4
c5-031	#a6cee3
c5-032	#b15928
c5-033	#ffff99
c5-034	#6a3d9a
c5-035	#cab2d6
c5-036	#ff7f00
c5-037	#fdbf6f
c5-038	#e31a1c
c5-039	#fb9a99
c5-040	#33a02c
c5-041	#b2df8a
c5-042	#1f78b4
c5-043	#a6cee3
c5-044	#b15928
c5-045	#ffff99
c5-046	#6a3d9a
c5-047	#cab2d6
c5-048	#ff7f00
c5-049	#fdbf6f
c5-050	#e31a1c
c5-051	#fb9a99
c5-052	#33a02c
c5-053	#b2df8a
c5-054	#1f78b4
c5-055	#a6cee3
c5-056	#b15928
c5-057	#ffff99
c5-058	#6a3d9a
c5-059	#cab2d6
c5-060	#ff7f00
c5-061	#fdbf6f
c5-062	#e31a1c
c5-063	#fb9a99
c5-064	#33a02c
c5-065	#b2df8a
c5-066	#1f78b4
c5-067	#a6cee3
c5-068	#b15928
c5-069	#ffff99
c5-070	#6a3d9a
c5-071	#cab2d6
c5-072	#ff7f00
c5-073	#fdbf6f
c5-074	#e31a1c
c5-075	#fb9a99
c5-076	#33a02c
c5-077	#b2df8a
c5-078	#1f78b4
c5-079	#a6cee3
c5-080	#b15928
c5-081	#ffff99
c5-082	#6a3d9a
c5-083	#cab2d6
c5-084	#ff7f00
c5-085	#fdbf6f
c5-086	#e31a1c
c5-087	#fb9a99
c5-088	#33a02c
c5-089	#b2df8a
c5-090	#1f78b4
c5-091	#a6cee3
c5-092	#b15928
c5-093	#ffff99
c5-094	#6a3d9a
c5-095	#cab2d6
c5-096	#ff7f00
c5-097	#fdbf6f
c5-098	#e31a1c
c5-099	#fb9a99
c5-100	#33a02c
c5-101	#b2df8a
c5-102	#1f78b4
c5-103	#a6cee3
c5-104	#b15928
c5-105	#ffff99
c5-106	#6a3d9a
c5-107	#cab2d6
c5-108	#ff7f00
c5-109	#fdbf6f
c5-110	#e31a1c
c5-111	#fb9a99
c5-112	#33a02c
c5-113	#b2df8a
c5-114	#1f78b4
c5-115	#a6cee3
c5-116	#b15928
c5-117	#ffff99
c5-118	#6a3d9a
c5-119	#cab2d6
c5-120	#ff7f00
c5-121	#fdbf6f
c5-122	#e31a1c
c5-123	#fb9a99
c5-124	#33a02c
c5-125	#b2df8a
c5-126	#1f78b4
c5-127	#a6cee3
c5-128	#b15928
c5-129	#ffff99
c5-130	#6a3d9a
c5-131	#cab2d6
c5-132	#ff7f00
c5-133	#fdbf6f
c5-134	#e31a1c
c5-135	#fb9a99
c5-136	#33a02c
c5-137	#b2df8a
c5-138	#1f78b4
c5-139	#a6cee3
c5-140	#b15928
c5-141	#ffff99
c5-142	#6a3d9a
c5-143	#cab2d6
c5-144	#ff7f00
c5-145	#fdbf6f
c5-146	#e31a1c
c5-147	#fb9a99
c5-148	#33a02c
c5-149	#b2df8a
c5-150	#1f78b4
c5-151	#a6cee3
c5-152	#b15928
c5-153	#ffff99
c5-154	#6a3d9a
c5-155	#cab2d6
c5-156	#ff7f00
c5-157	#fdbf6f
c5-158	#e31a1c
c5-159	#fb9a99
c5-160	#33a02c
c5-161	#b2df8a
c5-162	#1f78b4
c5-163	#a6cee3
c5-164	#b15928
c5-165	#ffff99
c5-166	#6a3d9a
c5-167	#cab2d6
c5-168	#ff7f00
c5-169	#fdbf6f
c5-170	#e31a1c
c5-171	#fb9a99
c5-172	#33a02c
c5-173	#b2df8a
c5-174	#1f78b4
c5-175	#a6cee3
c5-176	#b15928
c5-177	#ffff99
c5-178	#6a3d9a
c5-179	#cab2d6
c5-180	#ff7f00
c5-181	#fdbf6f
c5-182	#e31a1c
c5-183	#fb9a99
c5-184	#33a02c
c5-185	#b2df8a
c5-186	#1f78b4
c5-187	#a6cee3
c5-188	#b15928
c5-189	#ffff99
c5-190	#6a3d9a
c5-191	#cab2d6
c5-192	#ff7f00
c5-193	#fdbf6f
c5-194	#e31a1c
c5-195	#fb9a99
c5-196	#33a02c
c5-197	#b2df8a
c5-198	#1f78b4
c5-199	#a6cee3
c5-200	#b15928
c5-201	#ffff99
c5-202	#6a3d9a
c5-203	#cab2d6
c5-204	#ff7f00
c5-205	#fdbf6f
c5-206	#e31a1c
c5-207	#fb9a99
c5-208	#33a02c
c5-209	#b2df8a
c5-210	#1f78b4
c5-211	#a6cee3
c5-212	#b15928
c5-213	#ffff99
c5-214	#6a3d9a
c5-215	#cab2d6
c5-216	#ff7f00
c5-217	#fdbf6f
c5-218	#e31a1c
c5-219	#fb9a99
c5-220	#33a02c
c5-221	#b2df8a
c5-222	#1f78b4
c5-223	#a6cee3
c5-224	#b15928
c5-225	#ffff99
c5-226	#6a3d9a
c5-227	#cab2d6
c5-228	#ff7f00
c5-229	#fdbf6f
c5-230	#e31a1c
c5-231	#fb9a99
c5-232	#33a02c
c5-233	#b2df8a
c5-234	#1f78b4
c5-235	#a6cee3
c5-236	#b15928
c5-237	#ffff99
c5-238	#6a3d9a
c5-239	#cab2d6
c5-240	#ff7f00
c5-241	#fdbf6f
c5-242	#e31a1c
c5-243	#fb9a99
c5-244	#33a02c
c5-245	#b2df8a
c5-246	#1f78b4
c5-247	#a6cee3
c5-248	#b15928
c5-249	#ffff99
c5-250	#6a3d9a
c5-251	#cab2d6
c5-252	#ff7f00
c5-253	#fdbf6f
c5-254	#e31a1c
c5-255	#fb9a99
c5-256	#33a02c
c5-257	#b2df8a
c5-258	#1f78b4
c5-259	#a6cee3
c5-260	#b15928
c5-261	#ffff99
c5-262	#6a3d9a
c5-263	#cab2d6
c5-264	#ff7f00
c5-265	#fdbf6f
c5-266	#e31a1c
c5-267	#fb9a99
c5-268	#33a02c
c5-269	#b2df8a
c5-270	#1f78b4
c5-271	#a6cee3
c5-272	#b15928
c5-273	#ffff99
c5-274	#6a3d9a
c5-275	#cab2d6
c5-276	#ff7f00
c5-277	#fdbf6f
c5-278	#e31a1c
c5-279	#fb9a99
c5-280	#33a02c
c5-281	#b2df8a
c5-282	#1f78b4
c5-283	#a6cee3
c5-284	#b15928
c5-285	#ffff99
c5-286	#6a3d9a
c5-287	#cab2d6
c5-288	#ff7f00
c5-289	#fdbf6f
c5-290	#e31a1c
c5-291	#fb9a99
c5-292	#33a02c
c5-293	#b2df8a
c5-294	#1f78b4
c5-295	#a6cee3
c5-296	#b15928
c5-297	#ffff99
c5-298	#6a3d9a
c5-299	#cab2d6
c5-300	#ff7f00
c5-301	#fdbf6f
c5-302	#e31a1c
c5-303	#fb9a99
c5-304	#33a02c
c5-305	#b2df8a
c5-306	#1f78b4
c5-307	#a6cee3
